id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31246,0.09630933962205705,0.0002859757852200456,0.00021954197077949023,1.2283025814606045e-05,0.00197438906804027,0.6128380518727589,0.2961993439531863
31247,0.0006133929112511742,0.018240082014423276,0.022610904804788196,4.465554761890732e-05,0.0022655344186051658,0.3658276240700439,0.4061697012327627
31248,0.0008446936159567394,0.025302897904321178,0.09588198243940468,5.70463205683527e-06,0.0009098172524699248,0.14191204923197712,0.14526846419080758
31249,0.00043169536491363014,0.00025245646458288266,0.9522823822984177,5.158436571114884e-06,0.00010438607722183,0.0021839041374178813,0.05637310718507397
31250,0.0003835769494072561,0.0015951971883057282,0.46563264218428024,9.153624451386557e-06,0.0017911292990555622,0.05086431216643162,0.3452079576255473
31251,0.02374818312058482,0.828976873819299,0.00016733159486231894,6.293587129451174e-06,0.0008830064391080735,0.11097702471357321,0.17896203297153807
31252,0.00647388171592775,0.002926350857712799,0.0001730592590884896,4.654202043951279e-06,0.000784357007062463,0.7007611756709792,0.3717026412671892
31253,0.0007750367070020719,0.007607003401423836,0.00034582659852321366,1.3616380417801347e-05,0.01011717333175261,0.43839703365768223,0.5140696504205434
31254,0.028346045817666036,0.003876712183289769,0.00018601127374621074,2.2424514425165627e-05,0.0007262153952987829,0.6008117936010395,0.3284298328203579
31255,0.026291430475871375,0.003163822554793039,0.00010595194882407073,5.8887136528910965e-06,0.0015130350571817466,0.39619864663373383,0.440350809663144
31256,0.00048102214304251577,0.011869852018661383,0.0698569815432253,0.0008223748564796801,0.004307937629907811,0.15963435478465146,0.45686487854835833
31257,0.0016395836910486521,0.20567507762577536,0.0004842168261891089,9.342599862585086e-05,0.010100734856806206,0.572191856291785,0.24535244089146288
31258,0.0058828103243203245,0.000521255829061026,0.0013629161761488746,0.00014732608289486052,0.0032561230801649373,0.41064598819125187,0.4073316904077603
31259,0.0004313679895989186,0.00048388528087066503,0.0002275906207306621,0.0013634330059794121,0.035351099770234325,0.3763006246490683,0.47103898132290356
31260,0.21907683309823925,0.013668809975623353,0.0006180571899679234,4.111561646765578e-06,0.0032262236524830483,0.0575329532484295,0.6322022274264673
31261,0.0006342233844625427,0.02398667873289542,0.08500012074980086,0.00019125422441596568,0.00316552783320798,0.2866194937166569,0.4582356452511724
31262,0.0836253374643881,0.0008982569401090996,0.00032885965818728265,0.9778159997132096,0.0026854493858385065,0.09377445586352691,0.16298931796627159
31263,0.001452159902147028,0.0029147062232892916,0.00042378589846972964,8.445587578173474e-06,0.0013897060405496397,0.31440135405215625,0.48793527509633167
31264,0.003102370517766847,0.0002966215312664847,0.0002097771326106798,6.385244602331927e-06,0.0005107801664839435,0.7044952249396064,0.351314664521136
31265,0.018667549538935582,0.002656425931893487,0.00014259258187271186,0.00011218004119836612,0.005419826649754778,0.3441204383371327,0.35123940857892993
31266,0.03538838718037648,0.0018273120212532429,0.21780000037504496,0.00013738872290485418,0.00187928072796039,0.2514859418354845,0.4670482768530602
31267,0.06824041561802857,0.00135032273245209,0.0002548476389836158,7.960262474249523e-05,0.0062614334765597095,0.10657202927956044,0.5583048541287384
31268,0.11199600446034866,0.00033569216398648125,0.0006462811915144119,3.475347717743403e-05,0.0014536380592244545,0.26456915043875323,0.4267276549567692
31269,0.0042704312286565745,0.05291170573758654,0.012416673590183159,6.645071684725014e-06,0.01223634038641256,0.3118409276891825,0.48150626445944683
31270,0.00021087687463745987,0.0001406171376571757,0.9096714447442967,7.0164167475286995e-06,6.292108818448825e-05,0.0006615249527073201,0.08802138580954555
31271,0.08961498946570619,0.004013422818269914,0.009039895479584779,0.00011391121977408583,0.06395481500656457,0.30521029244370657,0.3888547058508473
31272,0.0011778796216848904,0.0007468775008489185,0.00012800919161446217,1.6645359086978763e-05,0.0011033733319777952,0.5442926465258748,0.583877504580113
31273,0.09321525988804458,0.003741345762784264,0.010485447395579106,8.666671703551323e-05,0.0734146708011283,0.4455987494361591,0.2942578064597299
31274,0.1295689315570288,0.00043487125924994397,0.00016107837172341463,8.20462761582042e-06,0.0017231185469123917,0.41970715129989117,0.4283184527907811
31275,0.009434504941603947,0.0003861437193787409,0.0001884103649472295,4.0758567892366916e-06,0.000861366440921441,0.6314761844309538,0.4042733954590077
31276,0.35942302479846405,0.0016201061656199141,0.0031378610738136857,2.7103773009872507e-05,0.0039738841039387,0.22545682085704152,0.46322874460934554
31277,0.01081262609931242,0.004537847007199559,0.00012364701389145364,2.070379670945843e-05,0.0006619572137472348,0.347126623113076,0.49551979606158075
31278,0.33009305920887555,0.00017049997489847934,0.00041272925481202686,9.069371351875088e-06,0.0013947454471985796,0.0720109757703928,0.601421536410067
31279,0.25862677801464135,0.0011546639920594222,0.00025973527080221754,1.645817787970831e-05,0.003232193933022997,0.25456983744882195,0.4052307055720748
31280,0.03502405696644189,0.0005656437830456518,0.00014208670416403414,1.8129441820250103e-05,0.002249899542331808,0.7603330132108634,0.22704059768278634
31281,0.03833657264253663,0.10886649737042667,0.0002446779221364671,7.581776630649597e-06,0.00047559864113256065,0.46304500056967945,0.2030744429528679
31282,0.04175236880785071,0.00017921455159870676,0.5700769357303482,0.0003729939006604176,0.0008256614009271499,0.16811771756122973,0.3674304207639973
31283,0.18118393577117578,0.0002681158469204542,0.0014333954692752116,2.2112108340672348e-05,0.07642971864970179,0.05927406621197662,0.5904287263606909
31284,0.07539405594554482,0.0020931793064481127,0.0010918662835214367,8.53160012633593e-06,0.9305135465921138,0.02176841730328887,0.2152200563360703
31285,0.17307695286075386,0.00035134088734260776,0.0010901600637996554,2.668893952106765e-06,0.00021588637143229504,0.5155242414218824,0.33189788177531576
31286,0.016107700415411146,0.001999290523244576,0.0005423921907912963,3.3053218539987453e-06,0.000647621651094323,0.12667170620533347,0.7086145982489706
31287,0.025796711226940713,0.46621723891230016,0.00024146149692517638,9.972888690327768e-05,0.0021020672766903854,0.22310350345662866,0.20602375531580805
31288,0.15313069207828328,0.0004302168306570153,0.00014308217413286532,5.182539200037372e-06,0.0008140213703581944,0.4055114592640711,0.3424212083109886
31289,0.006652802278653441,0.002091186929909917,0.00013668750686041996,4.00773401931869e-05,0.0015617894542183325,0.47914819842915307,0.4616436934758743
31290,0.0006393127527596917,0.0018111714095817213,0.0006779507102718876,8.099501301237243e-06,0.0020546746436344698,0.4246518066124803,0.6254512375105452
31291,0.0005433770092514512,0.00190442796771313,0.00018301831689262977,7.53637043310916e-06,0.0006759847276794624,0.5846475145830825,0.3850669053533738
31292,0.10554580478283507,0.003578572959653531,0.04555746223610221,8.242938394752825e-05,0.010456600262749789,0.17229414471106627,0.3898058803921757
31293,0.12572864332578723,0.0013549232974604287,0.0001813058261955143,1.0352777083082057e-05,0.0006871596692918769,0.43296826421100176,0.3554900692465362
31294,0.39946386846427834,0.0005491733785410723,0.001452857047996464,6.257155307701191e-06,0.03257263512172184,0.11283176258883544,0.423331540532328
31295,0.1855296843111702,0.0006765553801893037,0.0001913014943921351,0.00017001767496792124,0.0005916933542395411,0.6069549119830272,0.19334141346200207
31296,0.21122046278811712,0.0028366399331370695,0.0018135925726463044,0.00015140832984887547,0.059456638187719485,0.2857361771364919,0.268455308212178
31297,0.2212545080593279,0.004157343200025497,0.006601727419215211,7.251802109582008e-06,0.07571297937049772,0.2757608747356939,0.3666595067489147
31298,0.03132670679920361,0.0013948886861786334,0.029356588032973675,0.0042223260191287665,0.027301244333178584,0.2940973172475376,0.26631303891948993
31299,0.0021238779917652083,0.0008061014502606791,0.0003429880345541029,7.425815023871767e-05,0.001241144306754335,0.2921040072639537,0.6789496363450012
31300,0.00022660792264462,0.00021276970596842147,0.9514622585111062,3.958145362117276e-06,8.190713365618695e-05,0.0007422406590509355,0.12477395242093496
31301,0.043312924786368834,0.007649227800219743,0.0194776660530676,0.00015934114394397465,0.015145158043829265,0.21972720150170166,0.5549223472306863
31302,0.00018961875294254638,0.00035530480234133917,0.9658509449568069,5.125825272609144e-06,0.00011885443147908015,0.00107491831744778,0.038856113392403746
31303,0.00018144402355588823,0.00018288878580800184,0.9712825368493152,5.20412943121789e-06,8.834413677149072e-05,0.001303019513568832,0.03660385346892903
31304,0.0007703826607521404,0.0007046315466007494,0.00031113273110932227,1.3818689693655542e-05,0.007543577354040571,0.4636793689877374,0.46735734142682
31305,0.052734742157769576,0.0010142286105221878,0.0001003046034810182,1.795141279847427e-05,0.0008121393582966169,0.32273910326537764,0.4034985766621456
31306,0.00027653875379519337,0.00021922122312558593,0.9513393166951547,5.20412943121789e-06,8.324767119904347e-05,0.00149148137303307,0.03950882740816526
31307,0.018519499200731277,0.00037209982237501095,0.00018148273908257792,0.0003385821049065413,0.0008080260982929755,0.7380836034066958,0.21053354098884744
31308,0.024300654977673,0.021698428458282425,0.00015375485404436366,0.0045388346800493825,0.014429032939128153,0.174526120084612,0.5477440581854001
31309,0.0003387945138458413,0.004575375285598885,0.0002894245588978648,0.00022972478834083011,0.001306274136620104,0.5247046163602902,0.35490191019074696
31310,0.06690693076771063,0.0007585929489458134,0.00016127989779814243,1.5081117812951814e-05,0.0235829839232994,0.41937496065252095,0.4242227551525793
31311,0.2577575856533223,0.0005447842941799735,0.00016341587140364104,1.8845057498640503e-05,0.01211397494339912,0.155539531728795,0.4686309513192608
31312,0.01082207733932983,0.005768960356118993,0.005214538835699152,2.292415990759718e-05,0.005280648192372482,0.1558632820715972,0.48896409176768546
31313,0.152210261202041,0.048281090204791696,0.0008437344686899424,2.4128520015625087e-05,0.20425659529686244,0.1094840033458077,0.4764783837930859
31314,0.008057212996104655,0.0026735437582351704,0.00015152919658754544,8.75867299858692e-06,0.0004791342990676114,0.5855855283539744,0.4291793140139372
31315,0.42492884457927504,0.0012391036950420529,0.0001203838418261884,5.610015884030184e-06,0.0019344366499330595,0.36087885024606675,0.4355139099555145
31316,0.09023049689520002,0.0006223507481166761,9.518961699075378e-05,6.495850957769823e-05,0.005362589176662981,0.613573841596894,0.3401173977787477
31317,0.1869710310266323,0.0020247789411050954,9.59805524370491e-05,1.0857084856279004e-05,0.0006909337712399612,0.35495134776082354,0.3489705053863623
31318,0.40236380020929774,0.001486313296380649,0.00033100112514399097,1.1809611265080917e-05,0.0002718138630541308,0.21131579015963725,0.649190822655372
31319,0.02147992563250599,0.0005087300118629895,0.0001142647859113801,0.00014005387018978008,0.001950449780283377,0.6403504532135376,0.2801351238544537
31320,0.4744684966267837,0.011639012780851967,0.0004338982756628298,3.6840634186722376e-06,0.007373069052445254,0.0365954642672148,0.4152591924309826
31321,0.0005472954060314537,0.005255066768070094,0.04800174384647578,0.00010836345699766323,0.0073817102828953604,0.38051469169687435,0.480259452322758
31322,0.01694776459191295,0.02705363617938504,0.00029906633330692455,7.874345377446973e-06,0.0008594058757645434,0.15631444097673097,0.2613727491224875
31323,0.00808006645659958,0.0010508095087446748,0.00013316138882226667,4.207165996171246e-05,0.001506977982041541,0.6344852426421196,0.3740557518798807
31324,0.07160638797711764,0.0017658548057939622,0.002985524752047036,9.978413554890814e-06,0.005776277727322053,0.20294275224152744,0.5103563434838391
31325,0.2907696836063528,0.014737941934155252,0.0209746271748016,1.380509573075321e-05,0.09036505445464924,0.09715533540539484,0.5586683420981284
31326,0.09487757079771152,0.0006465049274999866,0.00038155839497369437,0.00019423073904076502,0.00908503565578233,0.6361814769931122,0.1805037882307246
31327,0.004971639756934046,0.0019904945360948263,0.00017514611029431114,3.5200145218947e-06,0.0009664668557777689,0.6422811371562769,0.41701678371513184
31328,0.2654505120275631,0.004791282178987699,0.0018483211357067783,3.642082004395448e-06,0.020267960469308326,0.1313404022960202,0.3708084414536796
31329,0.3300398095175287,0.04901947205433642,0.0015980904803471069,7.4753217081492445e-06,0.02157714153204972,0.1991252534238441,0.33243438580649504
31330,0.04071398067917947,0.0015372259624454004,0.00021618767486249744,1.4807947932917358e-05,0.001954883015914712,0.616315165409512,0.3118330946504984
31331,0.00029994437994020686,0.00019972128405848283,0.9830403616703793,5.188962332597182e-06,8.908140244155162e-05,0.001169000956332051,0.04049363281035889
31332,0.041439340078136724,0.00018262596497167633,0.00017424920466884908,1.0526897459177727e-05,0.0015280820279361864,0.6918494504748796,0.30411542014142834
31333,0.0001755942762321674,0.0001373652375441093,0.9793262578434716,4.321801308349379e-06,8.475485756280422e-05,0.0006107289314805852,0.025782964842484223
31334,0.012000922458533264,0.0008478735817816279,0.0001396248210438773,1.022194124021324e-05,0.0011591453625901932,0.7893626218530404,0.24970842490747672
31335,0.03402223126541139,0.0229629013344751,0.0129114592302483,3.5007392454031442e-06,0.011438429286364979,0.1676637110917573,0.46816548382136514
31336,0.05154690146893099,0.002390649835521916,0.09774167548315961,1.3901982059777935e-05,0.0019652137252942183,0.5909185214130809,0.23353761770760076
31337,0.09254671257578256,0.019750404103704083,0.0003480864454096695,2.7670834795217183e-05,0.010481712632503096,0.27033128677525137,0.46572173651778115
31338,0.043150751605148724,0.01402820640445177,0.00025351452675527377,6.402596280694352e-05,0.007884458284819174,0.2079108180550981,0.6521216069332587
31339,0.043959330839310355,0.00030291685284937497,0.00012601427202044795,2.3881571675944502e-05,0.001223281547302363,0.6757572157017786,0.31451108210276846
31340,0.10484107665444145,0.2014431855392056,6.0598708673611735e-05,2.7735430746370736e-05,0.020317397994691757,0.1011088580778774,0.4557846673841544
31341,0.0898702074799116,0.11747736669052385,8.900315001186833e-05,7.033881368539608e-06,0.00027604498855995674,0.3207832935286045,0.2723757667456879
31342,0.2326634567581362,0.010741890192462494,0.01377605413468953,1.2763172030503378e-05,0.031249768708813908,0.20202246352975023,0.389136542659132
31343,0.0026767246881531288,0.0003038430916245038,0.0004210167158470739,0.5650582085323218,0.00026539421460225964,0.007278837173272932,0.302466121879902
31344,0.0030059937833004755,0.0024451388166144856,0.0009407282021831808,4.310842017880575e-05,0.005634001835241528,0.38207788603292153,0.4701516451837251
31345,0.06368691537693182,0.0032461438820847416,0.0006106248234865011,1.9410385055035978e-05,0.0010828748856107893,0.6497912996368804,0.2896552696666311
31346,0.00049355391917154,0.061794517128964624,0.1574323993235299,9.034627179265476e-06,0.0007721478594944077,0.2901385061174528,0.40936188099696447
31347,0.42948761185106216,0.000250924350041906,0.00015223570066131144,6.542466192850512e-06,0.0015691162976668816,0.06863490019102488,0.5749858154066164
31348,0.004981133193335582,0.0008299492621126834,0.002246223956604351,0.6397629552204342,0.011869248910107932,0.25150085293165214,0.3654854499687338
31349,0.002301151539860766,0.020495587881903088,0.0010334107412578745,4.611029442718923e-06,0.0005481706849736302,0.5014553710906661,0.3279929153087414
31350,0.29058121122572445,0.04586951651066835,0.00029973508330927135,3.561449532708711e-05,0.013071689274315217,0.18546176892967667,0.30161589340688555
31351,0.0010668711574626111,0.00032673661041931253,0.8894807057301739,5.225716973473966e-06,9.489705736915066e-05,0.0035459448035803534,0.055308076489257764
31352,0.0017638901583163131,0.02664780626710943,0.06722046883870816,3.265253494622162e-05,0.0017902476418613163,0.13754248849169964,0.5745313243257358
31353,0.04060550668524736,0.001641179829466771,0.00013679243395679257,3.3170431694055407e-06,0.000426490441792314,0.5815575626191729,0.3593180854469568
31354,0.06043980339735696,0.0002416091529399501,0.0010098208083387649,2.9960169142468355e-06,0.00206899088689056,0.1393953681177082,0.7348698994348557
31355,0.2127720518323653,0.005748596201320807,0.0006387544289183336,5.16641912560942e-06,0.12603305930122158,0.055686686277091724,0.41670215498171187
31356,0.001127247164460297,0.0921769583287579,0.005338121900328624,1.0102188239418015e-05,0.0015999396429300262,0.28653864389818007,0.5742719439833804
31357,0.01621841588146558,0.011189861130220401,0.0012898028127170218,7.112081392581269e-05,0.0010219518691284165,0.44731786490809916,0.5730523315714005
31358,0.05615588723812695,0.0016885670855270782,0.0034951459490775503,0.0017733382539191678,0.18485417444228117,0.21315587270118957,0.43918556645571005
31359,0.17439279460192034,0.001562948614411957,0.05856802870144022,2.6725108914032936e-05,0.03234581804311258,0.13235430722888725,0.5866890745804453
31360,0.3780869038885508,0.0008562353336290505,0.0011876345039343566,6.285796868214632e-06,0.012786646422096586,0.21007206808657802,0.37887349680582966
31361,0.0002208174208137453,0.00016277219460754473,0.9617072289820277,3.91503023743572e-06,7.75863924295129e-05,0.0009305411353717568,0.12347681831114354
31362,0.02221700511505092,0.03457728406741961,0.0658207799537774,0.00016035498989825752,0.02013895564040337,0.28076663099412735,0.3335004968319849
31363,0.0009274691662340738,0.0004226116704632517,0.0011011327777152096,5.101129971127459e-06,0.00043954274287343195,0.6132219805465542,0.4089240108828712
31364,0.04565618609240638,0.002321507868342156,0.0009908887700176253,4.900880592798966e-05,0.0013730739347584731,0.549958326751098,0.44153900532897755
31365,0.27195722925749044,0.5882839774413294,0.00015907445103968318,3.8114744466709646e-06,0.0014874814449130185,0.08185126508971556,0.2503252709036877
31366,0.34555775456427745,0.0004063494774147474,0.0001850756165072207,3.23260307885909e-06,0.0074051527826552695,0.23622797174135798,0.3566006471305769
31367,0.0001944923004449703,0.00020003923726427103,0.9584309852925507,5.125825272609144e-06,7.491703033403958e-05,0.00110822275715724,0.051803411027029816
31368,0.00024243747917173603,0.0002739394190983816,0.9641834633228985,5.125825272609144e-06,8.270540144385175e-05,0.001303019513568832,0.04589199690280421
31369,0.000584041263767469,0.0007799733961765306,0.10905594313627587,4.838763728192176e-06,0.00011120613650444831,0.014541226047698402,0.28138306003699054
31370,0.00036531078028700014,0.00048299035445053043,0.08998057355025019,5.612400923391597e-06,0.0016195797596565303,0.1563927016668647,0.3741790875695139
31371,0.0062132465646559205,0.002246999422953335,0.00014792340921582624,6.944838190280118e-06,0.002371329041537816,0.6170652491932199,0.4610958650568206
31372,0.0007031659118801738,0.021351719479377636,0.010114358438353321,5.8017492960478065e-05,0.0027339326063118155,0.3665343902785734,0.4602642966451395
31373,0.008258689586559627,0.013055026102401404,0.002801529170439052,0.0001127358105024192,0.006377484230786821,0.20463808740617034,0.42685076975530284
31374,0.03364832398159165,0.0026827564027450982,0.001023889170348937,4.478584504189499e-06,0.0035771970924681207,0.553207029449237,0.2342089446918525
31375,0.00020852448127080486,0.0001786865300287305,0.9645782517812143,4.149228877658203e-06,9.464400937364852e-05,0.0006495136883775817,0.05639772716992688
31376,0.000330700776084229,0.00023965524223002976,0.9084753865505193,4.5500422816545795e-06,9.793741364447564e-05,0.0010913638307643355,0.04372401252147295
31377,0.1561296953476673,0.0012909969097351362,0.12135917769385432,2.2656898139930064e-05,0.04008485750149921,0.06639607550915577,0.5390067592555249
31378,0.22565723752353015,0.005637766570155498,0.002333156619847188,1.793183629976069e-05,0.0020370189933791184,0.41077568286092486,0.3613354243317902
31379,0.006454447929233589,0.002062043643709022,0.0014722360548670517,0.822634203791022,0.004865879978041092,0.13139829104930936,0.17346513702524857
31380,0.00017881022958619639,0.00029140488253737526,0.9744558275872002,5.20412943121789e-06,7.491703033403958e-05,0.0009309642754415481,0.045778207286643786
31381,0.1393840528760598,0.0017314879281309938,0.0003015414777747086,2.6184788536672423e-05,0.004006661793987253,0.09945832586224485,0.727842051438963
31382,0.07707579754089919,0.003995349548975619,0.021220665555498733,4.944094316422756e-05,0.04676549595456623,0.1300382650442525,0.27097282850746673
31383,0.4045025267119144,0.003989249581073034,0.0018445497409486618,4.568202904598232e-06,0.0007182891778318687,0.09857098738793507,0.44326054253833874
31384,0.0002074300186394731,0.00037712829657130745,0.9723072362778186,4.563341854827871e-06,8.363114404880653e-05,0.0009309642754415481,0.04492333968629612
31385,0.0004983574329886403,0.12259050492200915,0.4170117417288649,0.00047474110746181076,0.0015929208485597984,0.1232646550044773,0.23820824591141623
31386,0.0009927213651547476,0.0007420281657538539,0.900786119219338,4.6163565990016485e-06,0.00010337522314433467,0.005562376749393345,0.11798287721755626
31387,0.043777430462487055,0.6480227889976626,0.0001627648181503915,3.116275540795442e-06,0.0009783114917727878,0.0803719893277463,0.16056682707328782
31388,0.4765224090026335,0.0006149485194594296,0.00018566883358954865,4.203090881355632e-05,0.010398505817786128,0.15011157733924238,0.42118318405895666
31389,0.00037099664660361815,0.00026473121182244813,0.9656467821504521,4.563341854827871e-06,0.00010435785742334411,0.0011290632440501224,0.05089557210136832
31390,0.1671009660357423,0.002103595517183784,0.00011472106019413853,1.173081199215993e-05,0.003358059648703031,0.18574872611810955,0.47351255742860826
31391,0.08400847907441739,0.0006849690921665595,0.00012079530876247742,4.385298996696181e-06,0.0005459588694985786,0.3445690348391837,0.5173519655500759
31392,0.2192979249772719,0.001139935787803787,0.00011450577109185359,1.604616680477628e-05,0.0018687535533340395,0.5097535890223212,0.15013077697133903
31393,0.006358611064609801,0.025280678672725994,0.0029566893596022197,3.120704747237612e-06,0.000359837483377041,0.045632175529771786,0.2744408887065789
31394,0.0005565928899721007,0.001167691177881825,0.001810173382906989,0.7473047546405056,0.0013700857111250725,0.019790461811316468,0.3009509772800367
31395,0.0050055865999998625,0.027773787564842795,0.200113480583976,2.4946707762205524e-05,0.0054457430686026525,0.11629674459530677,0.3507413622796556
31396,0.05946977135957027,0.2900956605347052,0.000786201692020838,3.128820634579301e-05,0.009759336968248652,0.2814055691937545,0.37265036077581165
31397,0.24821832201564742,0.005293438901178708,0.0007623446718137529,0.00019531368839391576,0.031057927095478242,0.31746582976815674,0.2714645529184973
31398,0.0003182285464987425,0.0002882535370067709,0.9601646370716371,4.563341854827871e-06,8.333966461327695e-05,0.0012874812281822568,0.05538608539402164
31399,0.00025798748993661016,0.00016375353326382116,0.973640648182405,5.125825272609144e-06,0.00012681519521350588,0.0010288607919795416,0.033082715223587765
31400,0.009709381838907216,0.0015592377274247866,0.00013485660396146885,8.400498325329132e-05,0.00032988769150341535,0.6801595470919382,0.3016006799047789
31401,0.022694059181925668,0.6550911288583408,0.0007875190634274486,2.9355449109117624e-05,0.012023755677118225,0.15011389420959745,0.32216407576018063
31402,0.0004465059466436333,0.00023180682491104657,0.954866708976803,4.563341854827871e-06,7.451891081517322e-05,0.0008914727063684622,0.05204204907206443
31403,0.0003517106412650014,0.00023180682491104657,0.9568930572502463,4.563341854827871e-06,8.363114404880653e-05,0.0013658267133177032,0.035545040097521685
31404,0.04073505007449643,0.0010415426192196286,0.0908826638905751,7.33033707627986e-05,0.008709481632019218,0.1799847161971972,0.317818931680029
31405,0.04369734921842366,0.0029047444874818053,0.01243971626499991,9.35348649271832e-06,0.09353510710759114,0.1946116940065028,0.5894911507340198
31406,0.031232107243080513,0.02445951204149456,0.013807882172188804,4.3965078708154845e-06,0.03132068048509411,0.12179912309345399,0.40546938499447527
31407,0.056166846952426935,0.005085341283193273,0.037393255249916185,5.942703626364627e-05,0.018225715453790647,0.22818816485510587,0.44805044197196126
31408,0.006588379587374283,0.004322740325582622,0.00020373435839319163,1.474669113528786e-05,0.0020585611345020813,0.5385642488024815,0.47111041404880505
31409,0.00941352701679514,0.00469067410010935,0.00033715475610830064,2.7126819458822384e-05,0.0007799302391207967,0.6955298167872529,0.26590425628261016
31410,0.000365268282238027,0.0030920298716056193,0.8179961471630426,5.158436571114884e-06,0.00010388074042257334,0.013835775258319225,0.12310948861794911
31411,0.09576605943729116,0.0009803282191778381,0.00019578223432510468,0.0025284386795766042,0.0009731303125080278,0.18668282341819412,0.3488043707686468
31412,0.00033774644541691265,0.0002748901362723046,0.9448833641848976,4.563341854827871e-06,0.00010349417209922483,0.0009345806476236271,0.05819460896104045
31413,0.00047474318304098267,0.017015963429375443,0.06781124199665779,0.0001037770522233045,0.002183493422887944,0.29500293306446296,0.525424927069707
31414,0.00123850905957024,0.0626595770043392,0.0007062022691048728,6.640897022895773e-05,0.002858716935288823,0.3533841870669126,0.4459368241202774
31415,0.003490113749348,0.004294080085392056,0.03483212611221927,0.00019725440618033717,0.0033394357101217183,0.2298092224173625,0.5133475207427116
31416,0.044109756496263024,0.08713691290445072,0.09193389295754494,6.568253561799716e-06,0.06797432186172406,0.042820360541053544,0.4803066886092617
31417,0.00020090447290551652,0.5062587617080697,0.11376139690643643,7.92975523813268e-06,0.00037652937916348545,0.04193015685381517,0.25637643714898606
31418,0.1863414275909375,0.5123386047144469,0.00015176939751075075,5.551062743255263e-06,0.0026748411370835523,0.14096699019029982,0.34832380787812367
31419,0.005314864323577987,0.0008638765543122189,0.0010964669249726741,0.929982974184159,0.0008961549949129998,0.06738157358114027,0.2494241726377447
31420,0.09407195764446868,0.01801639447208913,0.00240492467195306,2.854248616088956e-05,0.11063455867134643,0.23866808868345374,0.32640326728707
31421,0.10912971930215265,0.7617825752934952,0.0005107563146665146,5.324952963864548e-06,0.0012941185755413422,0.11417804715446946,0.26064407115674065
31422,0.00014306181953265457,0.00036669158719039515,0.9116134872528029,5.861697273736542e-06,7.224730573946145e-05,0.0005642212234987235,0.16990404419577118
31423,0.0017205778419130838,0.000375066233194935,0.00048051016134004773,3.412171434692435e-05,0.0010990426113783272,0.41967101083704456,0.5598730593301942
31424,0.0012340182895082662,0.0502004321669609,0.00021118799252135058,7.387226911890224e-05,0.001663356082377557,0.5203777650399815,0.37922768573275595
31425,0.3156188446208663,0.011662271582274267,0.009468069634337214,1.453539191384182e-05,0.011457921533918041,0.21587123642355655,0.36845921643570345
31426,0.001844403663792829,0.0023218392537803427,0.0004631154847383563,1.3827757164617818e-05,0.0006828492060726083,0.5192682883133124,0.3753371983524376
31427,0.5494075262460725,0.002162376519731401,9.82206515163974e-05,4.348507796657547e-06,0.0009705024639503348,0.14536674697669863,0.44207735820446903
31428,0.020245408945637644,0.06028479502513406,0.0001224440313445812,0.0002856573680878269,0.00934136736662593,0.2592266375497143,0.5433799372826055
31429,0.18453391109689407,0.04305312277999155,0.0008489648114077856,2.3926450394350004e-05,0.008590459207125697,0.10680675385024825,0.3711951385800019
31430,0.15272167444709575,0.0007753895870740233,0.00011863400177328938,2.1485664069074056e-06,0.00028595726456609216,0.24245625393351614,0.5043502370267063
31431,0.012954236120521174,0.00024285527662721443,0.00015689355428970324,2.819877179037015e-05,0.0032642686186302432,0.75599975802176,0.19360731163958764
31432,0.40866064608786135,0.0028682542074871544,0.031389969651854734,4.024126348357423e-06,0.00969389791120505,0.28967324925157595,0.2916895677540051
31433,0.0006846644328379459,0.00030886984434628714,0.00027577178791628393,6.268955259067654e-06,0.008199988284049867,0.3549362366655069,0.5933737315264849
31434,0.24257537396062037,0.0007990618937347607,0.00010623133980350647,5.021408436929358e-05,0.0096251955233109,0.38509085722167885,0.33589763436680314
31435,0.012135769139655611,0.0993216110901887,0.00040747708269826393,6.664773007827189e-06,0.001974833140897631,0.2703392099976637,0.6625557664520887
31436,0.00043116021797292057,0.0013856058393670434,0.00020673593820197354,5.0364215153607666e-05,0.0030621563001978014,0.5333674523741617,0.4407533833670771
31437,0.0001851438134670867,0.00017910989205500375,0.9600287296355529,5.20412943121789e-06,8.324767119904347e-05,0.0008914727063684622,0.0441765564437849
31438,0.1016892556338518,0.0006322224635602252,0.00030214426824915955,1.3166765448190811e-05,0.026871383245353025,0.05336515673805638,0.5866717414581404
31439,0.015137362095810349,0.0005113504290550934,0.00014490351351922757,9.285962186082913e-05,0.0003382831412211553,0.8049418073413193,0.18817848959155706
31440,0.376110080500074,0.0004682416960371969,0.00017577496016705992,6.141287822000408e-05,0.011684218471603615,0.2106252219041539,0.3285409872064631
31441,0.0065019913282931205,0.00041688970771487546,0.0001946410863060402,0.02536851907611075,0.014475140156950537,0.1449421053056655,0.6450903980605139
31442,0.0004910418929994627,0.012754012228315171,0.03287363128228978,9.64632730166604e-05,0.0019325272907852258,0.1706091761727623,0.7400964709177519
31443,0.002828149851676781,0.007503451716506935,0.0005070920535564802,9.727030407639321e-06,0.000964774420866598,0.6122818439117478,0.36406079663733937
31444,0.0011017723352590414,0.0008743245700309393,0.8414514034809629,5.6257103373681806e-06,0.00036875241166518943,0.0032494523380909384,0.3246885437254004
